epoch,learning_rate_feature,learning_rate_classifier,learning_rate_discriminator,epoch_time,accuracy,precision,recall,f1,auc,sensitivity,specificity,precision_neutrino,precision_muon,true_positives,true_negatives,false_positives,false_negatives,total_neutrinos,total_muons,loss,positive_class_ratio,class_balance,classification_loss,domain_loss,total_loss,domain_accuracy,lambda_factor,domain_utilization,source_muons_avg,target_events_avg,domain_batch_size_avg,domain_auc,domain_auc_8hits,domain_auc_16hits,cls_auc_8hits,cls_events_8hits,cls_auc_16hits,cls_events_16hits,val_accuracy,val_precision,val_recall,val_f1,val_auc,val_sensitivity,val_specificity,val_precision_neutrino,val_precision_muon,val_true_positives,val_true_negatives,val_false_positives,val_false_negatives,val_total_neutrinos,val_total_muons,val_loss,val_positive_class_ratio,val_class_balance,val_domain_loss,val_domain_accuracy,val_domain_auc,val_val_cls_auc_8hits,val_val_cls_events_8hits,val_val_cls_auc_16hits,val_val_cls_events_16hits
0,0.0009997535269026829,0.0009997535269026829,0.009997533048548475,353.1824653148651,0.6690196078431373,0.7098505921267361,0.5715361534388421,0.6332284586903997,0.7403375001181614,0.5715361534388421,0.766468662392911,0.7098505921267361,0.6415137682419771,145716,195484,59561,109239,254955,255045,0.5824706453676807,0.49991176470588233,0.9996471210962772,0.5824706453676807,0.6904399973100263,1.272910642677707,0.5648060756975574,0.024969733392531168,0.9829426869713047,255.8124373119358,255.76730190571715,251.31293881644936,0.5939008906849493,0.6037086314346151,0.6048344595099756,0.9179333721455567,114655,0.9663100292690013,37841,0.7843666666666667,0.8371291815695351,0.7066489066489067,0.7663749413138475,0.8726069214958103,0.7066489066489067,0.8622400177955734,0.8371291815695351,0.7457672772048638,31831,38762,6193,13214,45045,44955,0.43758850629356777,0.5005,0.9980019980019982,0.7194686101918871,0.5012944220480594,0.5071667494472015,0.9882957809870113,20281,0.9967637808005761,6728
1,0.0009990143508499217,0.0009990143508499217,0.009990134628777144,346.4658625125885,0.7741254901960785,0.800214808927459,0.7305681394755937,0.7638071024358238,0.8639726725650851,0.7305681394755937,0.8176674704463918,0.800214808927459,0.7522210399119881,186262,208542,46503,68693,254955,255045,0.4487409722003918,0.49991176470588233,0.9996471210962772,0.4487409722003918,0.693379634122552,1.1421206063229437,0.5538098537395806,0.04993336228460632,0.9830107274210841,255.8124373119358,255.76730190571715,251.34603811434303,0.5810217815033182,0.5982147863812703,0.608330364255661,0.9874352904730549,114655,0.9976406698735042,37841,0.8361,0.8160893155258765,0.8681762681762681,0.8413273812725219,0.9255979241164425,0.8681762681762681,0.8039595150706261,0.8160893155258765,0.8588878326996198,39107,36142,8813,5938,45045,44955,0.3614777611060576,0.5005,0.9980019980019982,0.6970524896274913,0.5296224569055167,0.4195631785036075,0.9949521763041141,20281,0.9991447856728176,6728
2,0.0009977832013192385,0.0009977832013192385,0.0099778120420331,344.39869356155396,0.819813725490196,0.8351861140117909,0.7968033574552372,0.8155433737527424,0.9070414520301259,0.7968033574552372,0.8428159736517086,0.8351861140117909,0.8057969275983836,203149,214956,40089,51806,254955,255045,0.3805459680982913,0.49991176470588233,0.9996471210962772,0.3805459680982913,0.6968150534027199,1.0773610215010112,0.5451569301164976,0.0748347559359166,0.9832447912101983,255.8124373119358,255.76730190571715,251.42226680040122,0.5640508788786425,0.5658013260473479,0.5647611539275116,0.993238851161192,114655,0.9987691809820582,37841,0.8751,0.8962211074124432,0.8487290487290488,0.8718287857883995,0.9509662277563513,0.8487290487290488,0.9015237459681904,0.8962211074124432,0.8560686071564362,38231,40528,4427,6814,45045,44955,0.28475988715548406,0.5005,0.9980019980019982,0.7101821313527498,0.4258664467118003,0.40202836642201384,0.9973767786213107,20281,0.9995237071657959,6728
3,0.0009960612933065818,0.0009960612933065818,0.009960577449221734,343.05926752090454,0.8459843137254902,0.8529650690495532,0.8360298876272283,0.8444125756663392,0.9287114402943586,0.8360298876272283,0.8559352271167833,0.8529650690495532,0.8392776818770736,213150,218302,36743,41805,254955,255045,0.3371866483506611,0.49991176470588233,0.9996471210962772,0.3371866483506611,0.7011917521028127,1.0383784004534737,0.5420005218674211,0.0996431684272372,0.9820199769024064,255.8124373119358,255.76730190571715,251.07321965897694,0.5559525590960414,0.5542581351863077,0.5640015997155359,0.9952981078288244,114655,0.999033911851954,37841,0.8953444444444445,0.8961613735432791,0.8945498945498945,0.8953549089535491,0.9623049719346015,0.8945498945498945,0.8961405850294739,0.8961613735432791,0.8945288213873346,40295,40286,4669,4750,45045,44955,0.24869259116663175,0.5005,0.9980019980019982,0.6884423325007613,0.5728447183289311,0.6151296951379891,0.9980169610524237,20281,0.9997205626226328,6728
4,0.0009938503261272714,0.0009938503261272714,0.009938447858805393,342.2968225479126,0.8611156862745099,0.8672051374097562,0.8527661744229373,0.8599250491926473,0.9398217914208247,0.8527661744229373,0.8694622517594934,0.8672051374097562,0.8552277372825794,217417,221752,33293,37538,254955,255045,0.31136648065467537,0.49991176470588233,0.9996471210962772,0.31136648065467537,0.7037420086301078,1.0151084892847833,0.5223254039360503,0.12432831422393531,0.9825287726059222,255.8124373119358,255.76730190571715,251.20762286860582,0.5323473802459447,0.5409820816419698,0.5420944874716526,0.9960919798676535,114655,0.9992538837380288,37841,0.8921555555555556,0.9224222429414999,0.8565656565656565,0.8882749729493289,0.9644684195301481,0.8565656565656565,0.9278167055944834,0.9224222429414999,0.8658736584251936,38584,41710,3245,6461,45045,44955,0.24959729865870692,0.5005,0.9980019980019982,0.6898204897615042,0.47292501174590806,0.5188865173666506,0.9979957266936317,20281,0.9996733467081138,6728
5,0.00099115248173898,0.00099115248173898,0.009911445110018081,343.8441925048828,0.8689764705882352,0.873467977909502,0.8629091408287737,0.8681564554444506,0.9456634351859816,0.8629091408287737,0.8750416593150229,0.873467977909502,0.8645937852297513,220003,223175,31870,34952,254955,255045,0.29666006400688005,0.49991176470588233,0.9996471210962772,0.29666006400688005,0.7033091989778348,0.9999692629847149,0.5260112976717016,0.14886051414244683,0.9826007491735615,255.8124373119358,255.76730190571715,251.24774322968906,0.5380738820836393,0.539632095749573,0.5465722910987356,0.9967274353098232,114655,0.999330316790263,37841,0.8964777777777778,0.8718413055243329,0.9298479298479299,0.8999108360995628,0.9651328219229454,0.9298479298479299,0.8630408185963742,0.8718413055243329,0.924686591353258,41885,38798,6157,3160,45045,44955,0.24907969082282347,0.5005,0.9980019980019982,0.6957219402221116,0.477775783024051,0.48833688964423494,0.9978467217705501,20281,0.9997490391469536,6728
6,0.0009879704225884043,0.0009879704225884043,0.00987959585131277,344.29475116729736,0.8730333333333333,0.8774358445187049,0.8671491047439744,0.8722621473562941,0.948557646717866,0.8671491047439744,0.8789154855025584,0.8774358445187049,0.868734352837223,221084,224163,30882,33871,254955,255045,0.288841502372934,0.49991176470588233,0.9996471210962772,0.288841502372934,0.7034028593970159,0.9922443617699498,0.5100100760235112,0.17321083502138412,0.9822050604260133,255.8124373119358,255.76730190571715,251.12738214643932,0.5188358103326398,0.5184787347310785,0.5302699218816569,0.9969796391616567,114655,0.9992720050017768,37841,0.8845,0.8455462922334357,0.9411477411477411,0.8907893216225586,0.9655032904415621,0.9411477411477411,0.8277388499610722,0.8455462922334357,0.9334955596808991,42394,37211,7744,2651,45045,44955,0.2720069662583145,0.5005,0.9980019980019982,0.6926324360749938,0.5178366250951182,0.5152879256329704,0.9979181168850599,20281,0.9996660897873998,6728
7,0.0009843072889837512,0.0009843072889837512,0.009842931514062592,345.38650369644165,0.8775019607843138,0.8810976696299523,0.8727344041105293,0.8768960964748074,0.951439724646912,0.8727344041105293,0.8822678350879256,0.8810976696299523,0.8739751034121143,222508,225018,30027,32447,254955,255045,0.2809028815003551,0.49991176470588233,0.9996471210962772,0.2809028815003551,0.7033940080175907,0.9842968895179458,0.5228182794815798,0.19735122173595676,0.9828658611435582,255.8124373119358,255.76730190571715,251.2878635907723,0.533111259485489,0.5288901854516775,0.5447447006877851,0.9972749014391962,114655,0.9994839108839173,37841,0.9027444444444445,0.9276691020504361,0.8738150738150738,0.8999371248928265,0.9676031841463939,0.8738150738150738,0.9317317317317317,0.9276691020504361,0.8805129283161657,39361,41886,3069,5684,45045,44955,0.23585214347324587,0.5005,0.9980019980019982,0.700930518521504,0.38433111137287185,0.3535817411774088,0.9981963549430622,20281,0.9995238908853076,6728
8,0.000980166695995633,0.000980166695995633,0.009801488281541879,343.9412410259247,0.8800960784313725,0.8822172084914368,0.8772724598458551,0.8797378859780405,0.9531088633609448,0.8772724598458551,0.8829187006214589,0.8822172084914368,0.8779993293667194,223665,225184,29861,31290,254955,255045,0.2761725241854533,0.49991176470588233,0.9996471210962772,0.2761725241854533,0.7048280640255843,0.9810005882110375,0.5043850884424409,0.22125462032782206,0.9829353529280777,255.8124373119358,255.76730190571715,251.33099297893682,0.5078072353575087,0.5076849759232812,0.5121593902038938,0.9972533041115638,114655,0.9994543815501117,37841,0.9150111111111111,0.9206524184476941,0.9084915084915085,0.9145315380747527,0.9733526931057797,0.9084915084915085,0.9215437659882104,0.9206524184476941,0.9095060373216246,40923,41428,3527,4122,45045,44955,0.209131052040241,0.5005,0.9980019980019982,0.6942153579809449,0.49254269271411677,0.49682174194259815,0.9986960468774275,20281,0.9998285896955401,6728
9,0.0009755527298894294,0.0009755527298894294,0.009755307053217623,343.7954807281494,0.8832196078431372,0.8872330052834138,0.8779902335706301,0.882587421686177,0.9553225609539129,0.8779902335706301,0.8884471367797839,0.8872330052834138,0.8792903403556835,223848,226594,28451,31107,254955,255045,0.26975528954144345,0.49991176470588233,0.9996471210962772,0.26975528954144345,0.7052261152621377,0.9749814048035812,0.5029865886227657,0.24489509117448027,0.9822317121002063,255.8124373119358,255.76730190571715,251.123370110331,0.5057349086446679,0.49998635712099293,0.4948592831836046,0.9976751874392229,114655,0.9996067158301449,37841,0.9144333333333333,0.9070456923613534,0.9236985236985237,0.9152963692158782,0.9742482695569116,0.9236985236985237,0.9051495940384829,0.9070456923613534,0.9221129441624365,41608,40691,4264,3437,45045,44955,0.20616664077070626,0.5005,0.9980019980019982,0.7099690003828569,0.3203042843802409,0.28747421321697264,0.9987761090771585,20281,0.9997922132322141,6728
