Train Metrics Accuracy: 0.9554794155763461 (Step 1101)
Train Metrics Precision: 0.9508911398897294 (Step 1101)
Train Metrics Recall: 0.963999835803128 (Step 1101)
Train Metrics TPR: 0.963999835803128 (Step 1101)
Train Metrics FPR: 0.05371312159080005 (Step 1101)
Train Metrics AUC: 0.9886209417074282 (Step 1101)
Train Metrics Accuracy: 0.948518020613277 (Step 611)
Train Metrics Precision: 0.9480302507156143 (Step 611)
Train Metrics Recall: 0.9618500898376142 (Step 611)
Train Metrics TPR: 0.9618500898376142 (Step 611)
Train Metrics FPR: 0.06890441100462218 (Step 611)
Train Metrics AUC: 0.9833206558090748 (Step 611)
Train Metrics Accuracy: 0.9488252992766149 (Step 611)
Train Metrics Precision: 0.9473906519201912 (Step 611)
Train Metrics Recall: 0.9631496276541648 (Step 611)
Train Metrics TPR: 0.9631496276541648 (Step 611)
Train Metrics FPR: 0.06989382282144808 (Step 611)
Train Metrics AUC: 0.9838251682575649 (Step 611)
Train Metrics Accuracy: 0.9464246847192881 (Step 611)
Train Metrics Precision: 0.9440675711625433 (Step 611)
Train Metrics Recall: 0.9624490072661115 (Step 611)
Train Metrics TPR: 0.9624490072661115 (Step 611)
Train Metrics FPR: 0.07451600041348554 (Step 611)
Train Metrics AUC: 0.9822871177742598 (Step 611)
Train Metrics Accuracy: 0.9470136354906856 (Step 611)
Train Metrics Precision: 0.9448634619224029 (Step 611)
Train Metrics Recall: 0.9626411128563841 (Step 611)
Train Metrics TPR: 0.9626411128563841 (Step 611)
Train Metrics FPR: 0.0734084498722625 (Step 611)
Train Metrics AUC: 0.9843315531360176 (Step 611)
Train Metrics Accuracy: 0.9471544715447154 (Step 611)
Train Metrics Precision: 0.9454400106588502 (Step 611)
Train Metrics Recall: 0.9622456013469992 (Step 611)
Train Metrics TPR: 0.9622456013469992 (Step 611)
Train Metrics FPR: 0.072566711460933 (Step 611)
Train Metrics AUC: 0.9842683482576369 (Step 611)
Train Metrics Accuracy: 0.9469496191024902 (Step 611)
Train Metrics Precision: 0.9454997889311026 (Step 611)
Train Metrics Recall: 0.9617935881934164 (Step 611)
Train Metrics TPR: 0.9617935881934164 (Step 611)
Train Metrics FPR: 0.07244857273653588 (Step 611)
Train Metrics AUC: 0.9836047162253577 (Step 611)
Train Metrics AUC: 0.9955954168516875 (Step 611)
Train Metrics Accuracy: 0.9643044619422572 (Step 1222)
Train Metrics Precision: 0.9620309592002764 (Step 1222)
Train Metrics Recall: 0.9754895867469744 (Step 1222)
Train Metrics TPR: 0.9754895867469744 (Step 1222)
Train Metrics FPR: 0.050312329252624896 (Step 1222)
Train Metrics AUC: 0.9910071440080841 (Step 1222)
Train Metrics AUC: 0.9958670512503609 (Step 1222)
Train Metrics Accuracy: 0.9487036681390436 (Epoch 0, Total steps 611)
Train Metrics Precision: 0.9473894867917816 (Epoch 0, Total steps 611)
Train Metrics Recall: 0.9629236210773734 (Epoch 0, Total steps 611)
Train Metrics TPR: 0.9629236210773734 (Epoch 0, Total steps 611)
Train Metrics FPR: 0.06987905548089844 (Epoch 0, Total steps 611)
Train Metrics AUC: 0.9835245029478137 (Epoch 0, Total steps 611)
Train Metrics Accuracy: 0.9640676013059343 (Epoch 1, Total steps 1222)
Train Metrics Precision: 0.9614904895541004 (Epoch 1, Total steps 1222)
Train Metrics Recall: 0.9756477913507283 (Epoch 1, Total steps 1222)
Train Metrics TPR: 0.9756477913507283 (Epoch 1, Total steps 1222)
Train Metrics FPR: 0.05106546362065656 (Epoch 1, Total steps 1222)
Train Metrics AUC: 0.9908810350449601 (Epoch 1, Total steps 1222)
Train Metrics Accuracy: 0.9669163305806286 (Epoch 2, Total steps 1833)
Train Metrics Precision: 0.9649573126499638 (Epoch 2, Total steps 1833)
Train Metrics Recall: 0.9770829331133536 (Epoch 2, Total steps 1833)
Train Metrics TPR: 0.9770829331133536 (Epoch 2, Total steps 1833)
Train Metrics FPR: 0.04636944932587091 (Epoch 2, Total steps 1833)
Train Metrics AUC: 0.9916796174542267 (Epoch 2, Total steps 1833)
Train Metrics Accuracy: 0.9294537996891673 (Epoch 0, Total steps 244)
Train Metrics Precision: 0.9276420971387618 (Epoch 0, Total steps 244)
Train Metrics Recall: 0.9498179560272079 (Epoch 0, Total steps 244)
Train Metrics TPR: 0.9498179560272079 (Epoch 0, Total steps 244)
Train Metrics FPR: 0.09728708027573939 (Epoch 0, Total steps 244)
Train Metrics AUC: 0.974894812730406 (Epoch 0, Total steps 244)
Train Metrics Accuracy: 0.9574607854132953 (Epoch 1, Total steps 488)
Train Metrics Precision: 0.9557539351465599 (Epoch 1, Total steps 488)
Train Metrics Recall: 0.9699698004572267 (Epoch 1, Total steps 488)
Train Metrics TPR: 0.9699698004572267 (Epoch 1, Total steps 488)
Train Metrics FPR: 0.058965236083314804 (Epoch 1, Total steps 488)
Train Metrics AUC: 0.9893463058833681 (Epoch 1, Total steps 488)
Train Metrics Accuracy: 0.9619310079630846 (Epoch 2, Total steps 732)
Train Metrics Precision: 0.9597485326434672 (Epoch 2, Total steps 732)
Train Metrics Recall: 0.9737800231435748 (Epoch 2, Total steps 732)
Train Metrics TPR: 0.9737800231435748 (Epoch 2, Total steps 732)
Train Metrics FPR: 0.05362834482247424 (Epoch 2, Total steps 732)
Train Metrics AUC: 0.9910990902229188 (Epoch 2, Total steps 732)
Train Metrics Accuracy: 0.9634531267524394 (Epoch 3, Total steps 976)
Train Metrics Precision: 0.9620080276507972 (Epoch 3, Total steps 976)
Train Metrics Recall: 0.9740904857328329 (Epoch 3, Total steps 976)
